# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
1.953481513862935781e+00	6.016965637020360802e+00	1.835403164299308054e+00	3.181506905951251074e+00	4.895104895104895187e-02	7.330907793451402199e-01	1.400000000000000000e+01
1.664673340843675575e+00	6.000091660079547751e+00	1.411845963906385837e+00	3.030821869282171122e+00	5.244755244755244794e-02	7.236961988717349747e-01	1.300000000000000000e+01
1.630443285939473075e+00	6.167530602779375037e+00	1.177325825347149468e+00	3.092157141395741604e+00	4.545454545454545581e-02	7.092883357292767421e-01	1.400000000000000000e+01
1.561913467707276348e+00	6.010186067122333498e+00	1.303856422452269515e+00	3.110425781039467985e+00	4.895104895104895187e-02	7.047637891549954903e-01	1.600000000000000000e+01
1.787894191560526647e+00	5.965303017801169894e+00	1.485904630434893958e+00	3.189693940787469817e+00	4.545454545454545581e-02	7.302636595235414418e-01	1.600000000000000000e+01
1.828755492027489327e+00	5.831867210914251309e+00	1.751750072455564577e+00	3.043776678514428458e+00	4.545454545454545581e-02	7.031898739310638025e-01	1.800000000000000000e+01
1.883393991814361623e+00	5.797013795916568846e+00	1.077070460220633352e+00	3.112826728579867197e+00	4.895104895104895187e-02	6.873973467095737533e-01	1.800000000000000000e+01
1.907396678401773737e+00	5.808303709849606200e+00	1.598626956568073965e+00	3.136116091432345154e+00	4.895104895104895187e-02	7.003158099948191273e-01	1.500000000000000000e+01
1.817072154331343725e+00	5.626426459582360096e+00	1.249543091603499967e+00	3.208923539627626553e+00	4.195804195804195974e-02	7.054975877333992118e-01	1.400000000000000000e+01
1.934860912831538160e+00	5.874308348778821021e+00	1.815692287645203518e+00	3.182031594476995018e+00	3.846153846153846367e-02	7.018356211945417922e-01	1.600000000000000000e+01
1.777072750929804990e+00	5.940240637901915477e+00	1.530840797265316411e+00	3.084263095741079042e+00	4.195804195804195974e-02	6.997753534810062792e-01	1.500000000000000000e+01
1.760642127825241987e+00	5.895581713637687571e+00	1.753335266432031858e+00	3.195183423090897090e+00	4.195804195804195974e-02	7.095259815378273105e-01	1.300000000000000000e+01
1.924990981072438601e+00	5.816493706683521836e+00	1.674635545276624615e+00	3.262681449185720339e+00	3.846153846153846367e-02	6.765460371904765680e-01	1.200000000000000000e+01
1.734548803378984649e+00	6.133889715804745180e+00	2.028219335337233087e+00	3.209431268377833657e+00	4.545454545454545581e-02	6.995190420417237709e-01	1.600000000000000000e+01
1.762065896115662778e+00	6.176244413330755023e+00	1.169618218600494419e+00	3.077599815452377374e+00	4.195804195804195974e-02	7.347018148263986248e-01	1.500000000000000000e+01
1.844384771981698590e+00	6.088258338038086137e+00	1.547196063422574985e+00	3.145499733691971667e+00	4.895104895104895187e-02	7.064240599011528676e-01	1.600000000000000000e+01
1.872687061993943303e+00	6.219886463511381081e+00	1.912982401415656453e+00	3.090652117486333061e+00	5.944055944055944007e-02	6.859728753576674887e-01	1.600000000000000000e+01
1.646859304770976973e+00	6.142757979132997370e+00	1.519481613318931945e+00	3.176888285744916107e+00	4.195804195804195974e-02	7.003814910915271419e-01	1.300000000000000000e+01
1.856443602856264752e+00	6.141843296544757358e+00	1.852947689783242424e+00	3.152071007339065201e+00	4.195804195804195974e-02	7.682899271629115567e-01	1.100000000000000000e+01
1.850913291763742530e+00	5.998869677659220301e+00	1.409422182829703329e+00	3.118774743941715499e+00	4.545454545454545581e-02	7.245474464072704235e-01	1.400000000000000000e+01
1.792060339895816812e+00	5.760027270973119506e+00	1.313479148691486964e+00	3.194470531100238819e+00	4.195804195804195974e-02	6.707137406355627718e-01	1.400000000000000000e+01
1.927473199940332282e+00	5.900483874032305565e+00	1.485461317926708880e+00	3.119390873528753882e+00	4.545454545454545581e-02	7.009257205072845220e-01	1.500000000000000000e+01
1.942451669647951462e+00	6.027086992019266454e+00	1.257684860356518275e+00	3.164342815229860051e+00	5.244755244755244794e-02	6.951882852532745849e-01	1.700000000000000000e+01
1.807468419548319938e+00	6.284228891337074074e+00	1.205201998530648577e+00	3.164343794610602334e+00	5.594405594405594401e-02	7.329439917374824809e-01	1.800000000000000000e+01
1.729970225240705428e+00	6.174496390635622056e+00	1.248250513484971735e+00	3.119879425369748382e+00	4.195804195804195974e-02	7.111485539248777465e-01	2.000000000000000000e+01
1.856493896982090996e+00	6.530084169506215730e+00	1.514510894217770742e+00	3.148423595669672448e+00	4.195804195804195974e-02	7.243428603708264024e-01	1.400000000000000000e+01
1.886869639735702986e+00	6.268167399539568585e+00	1.787266735878937363e+00	3.092752292486547816e+00	4.545454545454545581e-02	7.090236891546172204e-01	1.400000000000000000e+01
2.023153825708604359e+00	6.327448121639352330e+00	1.533210998321413276e+00	3.089385044827093640e+00	5.244755244755244794e-02	7.262023240886829045e-01	1.300000000000000000e+01
1.946762202856998414e+00	6.136695587005824848e+00	1.630598346941722676e+00	3.124495738888088070e+00	5.594405594405594401e-02	7.176897157640531599e-01	1.600000000000000000e+01
1.999723419753238529e+00	6.288850662698215466e+00	1.873098149214849961e+00	3.053886159403933487e+00	4.895104895104895187e-02	7.364395793719847871e-01	1.600000000000000000e+01
2.072342646957975543e+00	6.099168390252695637e+00	1.564274420612540517e+00	3.037923463095220100e+00	4.545454545454545581e-02	7.301491128484339788e-01	1.500000000000000000e+01
2.049765557264361160e+00	6.042501589360674608e+00	1.320827041204218455e+00	3.161667778792295547e+00	5.594405594405594401e-02	7.020889771626209752e-01	1.700000000000000000e+01
2.006100292236217442e+00	5.844592482836217684e+00	1.025838355101444055e+00	3.077864514598299461e+00	6.293706293706294308e-02	7.454827182411120079e-01	1.800000000000000000e+01
1.976711472799499880e+00	6.014222472854849677e+00	1.251591817150106367e+00	3.065567990121718100e+00	5.244755244755244794e-02	7.301166216086196759e-01	1.700000000000000000e+01
2.093258533570063751e+00	6.282630040416355754e+00	1.638822286327953792e+00	3.180634700709298546e+00	4.545454545454545581e-02	7.038576524612908392e-01	1.500000000000000000e+01
2.228413117533043941e+00	6.333880514097538494e+00	1.418861068623429533e+00	3.151195815492383812e+00	4.545454545454545581e-02	7.578830274397779787e-01	1.500000000000000000e+01
2.187292426352097863e+00	6.237951366355322769e+00	1.906043584496916354e+00	3.103903473025213078e+00	5.244755244755244794e-02	7.335785667671129717e-01	1.800000000000000000e+01
2.376820560303881447e+00	6.359081304777597587e+00	1.310485052875398848e+00	3.090988672599837006e+00	6.293706293706294308e-02	7.168829471824172961e-01	1.500000000000000000e+01
2.257027112782592049e+00	6.291477836388382094e+00	1.340843978308922102e+00	3.057810456967243962e+00	6.293706293706294308e-02	7.063484748156799720e-01	1.700000000000000000e+01
2.231322537266064110e+00	6.220411718954064639e+00	1.672780217491086630e+00	3.027136276626366307e+00	5.594405594405594401e-02	7.481524888900812353e-01	1.900000000000000000e+01
2.147348994161573987e+00	6.357293569125754829e+00	1.441184584201624208e+00	3.132985597838787939e+00	5.594405594405594401e-02	7.245468590409979148e-01	1.800000000000000000e+01
2.258367285105196132e+00	6.190948674834062970e+00	1.444961433707584675e+00	3.215709404619816691e+00	5.594405594405594401e-02	7.591518635211066401e-01	1.900000000000000000e+01
2.274062119414603789e+00	6.198977397001155687e+00	1.422359350991953431e+00	3.166285838457539636e+00	5.244755244755244794e-02	7.289398116816099282e-01	1.500000000000000000e+01
2.174199779901198504e+00	6.187137373476936375e+00	1.695883031009661535e+00	3.090935539683985933e+00	5.594405594405594401e-02	7.026163815140448188e-01	1.800000000000000000e+01
2.406553600985176899e+00	6.284063700673224062e+00	1.426022226742370780e+00	3.195286647035913585e+00	5.594405594405594401e-02	7.498874440432761190e-01	1.800000000000000000e+01
2.510938334301130670e+00	6.073329984316988117e+00	1.504716131351721886e+00	3.184248897464243999e+00	4.895104895104895187e-02	6.984646785482662157e-01	1.400000000000000000e+01
2.496186419844175219e+00	6.162154203993950752e+00	1.518739981139012984e+00	3.154519346788400291e+00	5.244755244755244794e-02	7.242618332238321965e-01	1.500000000000000000e+01
2.445871771582531995e+00	6.258513422569244256e+00	1.654702928074766932e+00	3.148377047057299372e+00	5.594405594405594401e-02	6.989456727287519655e-01	1.500000000000000000e+01
2.626277255554733792e+00	6.192170492934360837e+00	1.487473730720957787e+00	3.082998364850142003e+00	5.244755244755244794e-02	7.280174398062987384e-01	1.400000000000000000e+01
2.513892361031444977e+00	6.291462704902247793e+00	1.701882503936239965e+00	3.094682435952466282e+00	4.545454545454545581e-02	7.448189820791268900e-01	1.600000000000000000e+01
2.528121662591236607e+00	6.261097477052342875e+00	1.260006914477293849e+00	3.073193769798471919e+00	4.545454545454545581e-02	6.924303004499963166e-01	1.300000000000000000e+01
2.455817697958757151e+00	6.509093942738530814e+00	1.366475806859787756e+00	3.130535917339111851e+00	4.895104895104895187e-02	7.392940742292380962e-01	1.500000000000000000e+01
2.487200974223605421e+00	6.416073348162418810e+00	1.381703563204864205e+00	3.107712915579042612e+00	4.545454545454545581e-02	7.359642748386325817e-01	1.500000000000000000e+01
2.563447812816372018e+00	6.327596895571880431e+00	1.206723134737222036e+00	3.211923374903847161e+00	4.895104895104895187e-02	7.381529786481655364e-01	1.500000000000000000e+01
2.517386755197496662e+00	6.479080762349400224e+00	1.624805301983313965e+00	3.147608392470528038e+00	5.944055944055944007e-02	7.532116829926442936e-01	1.700000000000000000e+01
2.373526052103275497e+00	6.371400008957487593e+00	1.230988769155875850e+00	3.242368059995458740e+00	4.895104895104895187e-02	7.396447458346132597e-01	1.500000000000000000e+01
2.483570937604743900e+00	6.307777799824324738e+00	1.348739534910390780e+00	3.024367536939655654e+00	4.545454545454545581e-02	7.326687237945148645e-01	1.400000000000000000e+01
2.288843483275904589e+00	6.335797984922169945e+00	1.783743564633773149e+00	3.080098782580869443e+00	4.195804195804195974e-02	7.541730340944795552e-01	1.200000000000000000e+01
2.290171344618977756e+00	5.978861511873361678e+00	1.539154267664373466e+00	3.082387967013686669e+00	4.545454545454545581e-02	7.036448413897443688e-01	1.400000000000000000e+01
2.207783047896219486e+00	6.253521157637758954e+00	1.284298972291440855e+00	3.097215934458609432e+00	5.244755244755244794e-02	7.373424739482793422e-01	1.500000000000000000e+01
2.155328437033865452e+00	6.530808541028670255e+00	1.812270881804856737e+00	3.076360422447036669e+00	4.895104895104895187e-02	7.848485726644695015e-01	1.700000000000000000e+01
2.167325758165829619e+00	6.291837294813526604e+00	1.748016807488059987e+00	3.082670941870238490e+00	5.244755244755244794e-02	7.433927406284607242e-01	1.600000000000000000e+01
2.000626505475752381e+00	6.186862214446488650e+00	1.202598599837106486e+00	3.026127754159499972e+00	4.545454545454545581e-02	7.070759884233462911e-01	1.700000000000000000e+01
1.801954166612838248e+00	6.343952014159910391e+00	1.407539069926687869e+00	3.055679630167726479e+00	5.594405594405594401e-02	7.428422055112182676e-01	1.700000000000000000e+01
1.812075063665303798e+00	6.644645958053046364e+00	2.027742817194934766e+00	3.118967467065535626e+00	5.594405594405594401e-02	7.671782893422222083e-01	1.700000000000000000e+01
1.831122198668683199e+00	6.554328114007809347e+00	1.520399757274948804e+00	3.008870760220438534e+00	5.594405594405594401e-02	7.405614925407757454e-01	1.600000000000000000e+01
1.621701664627795969e+00	6.453242854204464862e+00	1.922746398516817612e+00	3.075964564637134746e+00	6.293706293706294308e-02	7.608980167049832488e-01	1.700000000000000000e+01
1.459331042400511924e+00	6.278717183790952561e+00	1.074654742563804444e+00	3.054586767262291946e+00	5.944055944055944007e-02	7.569677660938178843e-01	2.200000000000000000e+01
1.232571957158060894e+00	6.042286045728388011e+00	1.239933686314574235e+00	3.057289246891426338e+00	6.293706293706294308e-02	7.328765501238054814e-01	2.100000000000000000e+01
1.267761250742404533e+00	6.040861311640815856e+00	1.336259830469158416e+00	3.092147006932286057e+00	5.944055944055944007e-02	6.947617831145037615e-01	2.000000000000000000e+01
1.417352138863674060e+00	5.871490584076804353e+00	1.027648803193977445e+00	3.000278999942439739e+00	5.944055944055944007e-02	7.316424619586681111e-01	2.000000000000000000e+01
1.406742379605889548e+00	5.895861133411993471e+00	1.433887640448396228e+00	3.192776462350477740e+00	5.594405594405594401e-02	7.072679932179675166e-01	2.100000000000000000e+01
1.411673380173864567e+00	5.880859650443171383e+00	1.426661864477719810e+00	3.118694566918406075e+00	5.594405594405594401e-02	7.150500929694898478e-01	1.600000000000000000e+01
1.218459133010128870e+00	5.818122328574471425e+00	1.805386657667830574e+00	3.001430880231787501e+00	4.895104895104895187e-02	7.132749739447885595e-01	1.700000000000000000e+01
1.111890720387613163e+00	5.838494145403550384e+00	1.062546117699380011e+00	3.227646658414524694e+00	4.895104895104895187e-02	7.296350927829378108e-01	1.600000000000000000e+01
1.197650532249352917e+00	5.802613734436985915e+00	1.285472615906096960e+00	3.126576031873741446e+00	4.895104895104895187e-02	6.917797848769962066e-01	1.600000000000000000e+01
1.387902729918379929e+00	5.783386220937980049e+00	1.755017555273147289e+00	3.039463948524399939e+00	4.895104895104895187e-02	6.848145726213643592e-01	1.500000000000000000e+01
1.212319569162408905e+00	6.085084505092480889e+00	1.141847294101622445e+00	3.189418115957059374e+00	5.594405594405594401e-02	7.144091672667687298e-01	1.600000000000000000e+01
1.298800730816294768e+00	6.116351026447811812e+00	1.385245064579009311e+00	3.076898466398366949e+00	4.545454545454545581e-02	6.903694809384786080e-01	1.600000000000000000e+01
1.124032590905496010e+00	6.277848365859264312e+00	1.267694539795376274e+00	3.135372638834558856e+00	3.846153846153846367e-02	7.402940922072267504e-01	1.300000000000000000e+01
1.310298635966179459e+00	6.669509555071143403e+00	1.669421312737293883e+00	3.110412525892661595e+00	4.545454545454545581e-02	7.588403486220873795e-01	1.200000000000000000e+01
1.337441093481363197e+00	6.492281514945228871e+00	2.112632529657412217e+00	3.112720034411756487e+00	5.244755244755244794e-02	7.273970645359725262e-01	1.500000000000000000e+01
1.479899410081090938e+00	6.530457097811859235e+00	1.770789677309152488e+00	3.081952187413880218e+00	5.244755244755244794e-02	7.463080056612803048e-01	1.300000000000000000e+01
1.502170130513655888e+00	6.437511159083655343e+00	1.637441114030216971e+00	3.158590223848527501e+00	4.895104895104895187e-02	7.165382532543879135e-01	1.500000000000000000e+01
1.493023216581368828e+00	6.405973571780228859e+00	2.586983262856118682e+00	3.141791421649801741e+00	5.244755244755244794e-02	7.027097784069543662e-01	1.700000000000000000e+01
1.542034272890512758e+00	6.517760418059422634e+00	1.307243290895167886e+00	3.210428168706648933e+00	4.195804195804195974e-02	7.186852780639294558e-01	1.600000000000000000e+01
1.572900988369228426e+00	6.579154177197009012e+00	1.449599485993175119e+00	3.215853774283537359e+00	4.545454545454545581e-02	7.477282463302160620e-01	1.500000000000000000e+01
1.455362272343615926e+00	6.831579328144054664e+00	1.928642763564623497e+00	3.084969593889989703e+00	4.895104895104895187e-02	7.251004988493934267e-01	1.200000000000000000e+01
1.469758530532013108e+00	6.680066936298469926e+00	1.674749306786884162e+00	3.198573975017941162e+00	4.195804195804195974e-02	7.207493756799031592e-01	1.300000000000000000e+01
1.361139831960952451e+00	6.516572777496222990e+00	1.969549624638138763e+00	3.084743160900902392e+00	3.846153846153846367e-02	6.906637133112516480e-01	1.300000000000000000e+01
1.299068077399549992e+00	6.638103887922927271e+00	1.723513874111359367e+00	3.071845864285895011e+00	3.846153846153846367e-02	7.384112757490650658e-01	1.000000000000000000e+01
1.236576823647054013e+00	6.639643153432247757e+00	2.505920545236094199e+00	3.123540437919174018e+00	3.496503496503496761e-02	7.442044302936350331e-01	9.000000000000000000e+00
